CCOc1cc(C)ccc1NC(=O)C1CCN(C(=O)N(C)C)CC1,CCOc1cc(C)ccc1NC(=O)C1CCN(C(=O)N(C)C)CC1
COC(=O)NCC(=O)NCCc1csc(C)n1,COC(=O)NCC(=O)NCCc1csc(C)n1
CCCNC(=O)CCNC(=O)c1ccc(Br)cc1,CCCNC(=O)CCNC(=O)c1ccc(Br)cc1
COc1c(CNCc2cc(-c3ccc(C)cc3)no2)c(C)nn1C,COc1c(CNCc2cc(-c3ccc(C)cc3)no2)c(C)nn1C
CC(Sc1ccccc1)C(=O)Nc1sccc1C(N)=O,CC(Sc1ccccc1)C(=O)Nc1sccc1C(N)=O
CC(CCC1CCCO1)NC(=O)c1ccc(Oc2ccncc2)cc1,CC(CCC1CCCO1)NC(=O)c1ccc(Oc2ccncc2)cc1
CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1
O=C(c1ccc(-c2ccn[nH]2)cc1)N1CCC(Oc2cccnc2)CC1,O=C(c1ccc(-c2ccn[nH]2)cc1)N1CCC(Oc2cccnc2)CC1
NC(=O)COC(=O)c1ccccc1COc1ccccc1,NC(=O)COC(=O)c1ccccc1COc1ccccc1
Cc1ccccc1NC(=O)NCc1cccc2cccnc12,Cc1ccccc1NC(=O)NCc1cccc2cccnc12
CN(C)C(=O)C1(CNC(=O)NCc2ncn(C)n2)CCCC1,CN(C)C(=O)C1(CNC(=O)NCc2ncn(C)n2)CCCC1
COC1CCCCC1OC(=O)c1cn2cccnc2n1,COC1CCCCC1OC(=O)c1cn2cccnc2n1
Cn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1,Cn1nnc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)n1
N#Cc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1,N#Cc1ccc(CN2CCN(C(=O)CC3CCCCC3)CC2)cc1
COc1cccc(CN(C)C(=O)c2ccc(NC(N)=O)cc2)c1OC,COc1cccc(CN(C)C(=O)c2ccc(NC(N)=O)cc2)c1OC
O=C(Cc1csc(-c2cccs2)n1)NCc1ccoc1,O=C(Cc1csc(-c2cccs2)n1)NCc1ccoc1
Cc1cccc(CN2CCc3nc4ccccc4c(=O)n3CC2)n1,Cc1cccc(CN2CCc3nc4ccccc4c(=O)n3CC2)n1
CCCn1c(C(C)NC(=O)c2ccncc2)nc2ccccc21,CCCn1c(C(C)NC(=O)c2ccncc2)nc2ccccc21
CCOC(=O)c1cnc(-c2cccc(OC)c2)s1,CCOC(=O)c1cnc(-c2cccc(OC)c2)s1
Cc1nccc(-c2cccc(NC(=O)c3ccccc3F)c2)n1,Cc1nccc(-c2cccc(NC(=O)c3ccccc3F)c2)n1
O=C(OCC1CC(=O)N(C2CC2)C1)c1csc(-c2ccco2)n1,O=C(OCC1CC(=O)N(C2CC2)C1)c1csc(-c2ccco2)n1
CC1CCC(NC(=O)NCCCn2ccnn2)C(C)C1,CC1CCC(NC(=O)NCCCn2ccnn2)C(C)C1
COC(=O)Cn1c(C(C)C)nc2cc(OC)ccc21,COC(=O)Cn1c(C(C)C)nc2cc(OC)ccc21
O=C(CC1C=CCC1)Nc1cccc(OC(F)F)c1,O=C(CC1C=CCC1)Nc1cccc(OC(F)F)c1
C#CC(CC)(CC)NC(=O)Nc1ccc(OC)c(OC)c1,C#CC(CC)(CC)NC(=O)Nc1ccc(OC)c(OC)c1
Cc1ccccc1NC(=O)CCCc1nc(C(C)C)no1,Cc1ccccc1NC(=O)CCCc1nc(C(C)C)no1
CS(=O)(=O)N1CCN(C(=O)c2ccc(Cl)cc2O)CC1,CS(=O)(=O)N1CCN(C(=O)c2ccc(Cl)cc2O)CC1
Cc1nc2nc(N)nn2c(C)c1CCC(=O)NC1CCCC1,Cc1nc2nc(N)nn2c(C)c1CCC(=O)NC1CCCC1
CCOCCOc1ccc(C(=O)Nc2ccccc2)cc1,CCOCCOc1ccc(C(=O)Nc2ccccc2)cc1
CCCCn1c(SC(C)C(=O)c2c[nH]c3ccccc23)n[nH]c1=O,CCCCn1c(SC(C)C(=O)c2c[nH]c3ccccc23)n[nH]c1=O
