CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
Clc1ccccc1-c1nc(-c2ccncc2)no1,Clc1ccccc1-c1nc(-c2ccncc2)no1
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccc(CO)n1
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,Cc1nc2c(OCc3ccccc3)cccn2c1CC#N
O=C1c2cccnc2CN1Cc1ccccc1Cl,O=C1c2cccnc2CN1Cc1ccccc1Cl
O=C(NC1CCc2ccccc2C1)c1ccncc1,O=C(NC1CCc2ccccc2C1)c1ccncc1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
Cc1[nH]cnc1Cc1nc(-c2ccccc2)cs1,Cc1[nH]cnc1Cc1nc(-c2ccccc2)cs1
COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1,COc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1
CC(=O)NC(C(=O)NCc1ccccc1)c1ccco1,CC(=O)NC(C(=O)NCc1ccccc1)c1ccco1
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21
COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC
O=C(NCCc1cccc2ccccc12)C1CCC1,O=C(NCCc1cccc2ccccc12)C1CCC1
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(O)cc1
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1
COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC,COc1cc2ncc(NC3CCC(O)CC3)nc2cc1OC
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1
CCN1c2ncccc2NC(=O)c2cc(Br)cnc21,CCN1c2ncccc2NC(=O)c2cc(Br)cnc21
CC(C(=O)NC1CC1)S(=O)(=O)c1ccccc1Br,CC(C(=O)NC1CC1)S(=O)(=O)c1ccccc1Br
Nc1nnc(-c2ccc(N)c(Cl)c2Cl)c(N)n1,Nc1nnc(-c2ccc(N)c(Cl)c2Cl)c(N)n1
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)on1,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)on1
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl
c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1,c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1
CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O
CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(N)=O)cc3n2)cc1,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(N)=O)cc3n2)cc1
Cc1cc(C)n(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1,Cc1cc(C)n(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1
O=C(Nc1nnc(C2CC2)s1)c1csc2ccccc12,O=C(Nc1nnc(C2CC2)s1)c1csc2ccccc12
CCN(CC)C(=O)c1ccc(NC(C)=O)c(Cl)c1,CCN(CC)C(=O)c1ccc(NC(C)=O)c(Cl)c1
Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1,Cc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1
Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2,Fc1ccccc1CSc1nnnn1-c1ccc2c(c1)OCO2
CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,CS(=O)(=O)N(Cc1ccccc1)Cc1ccccc1
CC1CCCN(C(=O)c2ccc(Br)cc2)C1,CC1CCCN(C(=O)c2ccc(Br)cc2)C1
COc1ccc(CNC(=O)c2ccccc2Cl)cc1,COc1ccc(CNC(=O)c2ccccc2Cl)cc1
CCOC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,CCOC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1
O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1
CCOC(=O)C1CCN(C(=O)c2ccccc2Br)CC1,CCOC(=O)C1CCN(C(=O)c2ccccc2Br)CC1
COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1,COC(=O)c1ccc(NC(=O)Cc2ccc(OC)cc2)cc1
COC(=O)c1ccc(NC(=O)c2c(OC)cccc2OC)cc1,COC(=O)c1ccc(NC(=O)c2c(OC)cccc2OC)cc1
Cc1cc(Br)ccc1NC(=O)c1cccnc1,Cc1cc(Br)ccc1NC(=O)c1cccnc1
CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1
Cc1cccc(=NS(=O)(=O)c2cc(Cl)ccc2Cl)[nH]1,Cc1cccc(=NS(=O)(=O)c2cc(Cl)ccc2Cl)[nH]1
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1
Cc1cc(Br)ccc1NC(=O)C(C)C,Cc1cc(Br)ccc1NC(=O)C(C)C
CCNC(=O)c1c(-c2ccccc2Cl)noc1C,CCNC(=O)c1c(-c2ccccc2Cl)noc1C
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1,CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1
COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC,COc1ccc(C(=O)Nc2ccccc2C(C)C)cc1OC
O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1,O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1
COc1cccc(C(=O)Nc2nc3ccccc3s2)c1,COc1cccc(C(=O)Nc2nc3ccccc3s2)c1
CCOc1ccccc1NC(=O)c1ccc(N(C)C)cc1,CCOc1ccccc1NC(=O)c1ccc(N(C)C)cc1
